;$FILEVERSION=1.1
;$STARTTIME=45561.8210433681
;
;   C:\Users\LISA\AppData\Local\Temp\PLIN-ViewPro\Traces\2024-09-26 19-42-18Z\Untitled.ltrc
;
;   Start time: 2024-09-26 19:42:18.147
;   
;   Direction description:
;   ~~~~~~~~~~~~~~~~~~
;     Pub   = Publisher Frame
;     Sub   = Subscriber Frame
;     SubAL = Subscriber Auto Length Frame
;   
;   Checksum Type description:
;   ~~~~~~~~~~~~~~~~~~
;     CL = Classic
;     EH = Enhanced
;     AU = Auto
;   
;   Error Code description:
;   ~~~~~~~~~~~~~~~~~~
;     CK = Checksum Error
;     GS = GroundShort Error
;     P0 = IdParityBit0 Error
;     P1 = IdParityBit1 Error
;     IS = InconsistentSynch Error
;     SR = SlaveNOtResponding Error
;     SD = SlotDelay Error
;     TO = Timeout Error
;     VS = VBatShort Error
;   
;   Columns decription:
;   ~~~~~~~~~~~~~~~~~~~~
;   +Frame Number
;   |           +Timestamp (microseconds)
;   |           |           +Direction
;   |           |           |    +Frame-ID (hex)
;   |           |           |    |   +Frame Length
;   |           |           |    |   |   +Data bytes (hex)
  1569)         41783443  SubAL  08  5  01 03 01 01 01           F0  EH 
  1570)         41843438  SubAL  00  2  00 FF                    7F  EH 
  1571)         41853447  SubAL  08  5  08 03 01 08 08           DB  EH 
  1572)         41913448  SubAL  03  2  07 FF                    F5  EH 
  1573)         41923441  SubAL  08  5  07 03 01 02 07           E3  EH 
  1574)         41983440  SubAL  00  2  00 FF                    7F  EH 
  1575)         41993452  SubAL  01  2  07 FF                    37  EH 
  1576)         42003442  SubAL  02  2  00 FF                    BD  EH 
  1577)         42013450  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  1578)         42073450  SubAL  01  2  00 FF                    3E  EH 
  1579)         42083443  SubAL  02  2  00 FF                    BD  EH 
  1580)         42093455  SubAL  03  2  00 FF                    FC  EH 
  1581)         42103448  SubAL  08  5  01 03 01 01 01           F0  EH 
  1582)         42163447  SubAL  00  2  00 FF                    7F  EH 
  1583)         42173452  SubAL  08  5  08 03 01 08 08           DB  EH 
  1584)         42233454  SubAL  03  2  07 FF                    F5  EH 
  1585)         42243446  SubAL  08  5  07 03 01 02 07           E3  EH 
  1586)         42303446  SubAL  00  2  00 FF                    7F  EH 
  1587)         42313454  SubAL  01  2  07 FF                    37  EH 
  1588)         42323447  SubAL  02  2  00 FF                    BD  EH 
  1589)         42333455  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  1590)         42393501  SubAL  01  2  00 FF                    3E  EH 
  1591)         42403448  SubAL  02  2  00 FF                    BD  EH 
  1592)         42413457  SubAL  03  2  00 FF                    FC  EH 
  1593)         42423453  SubAL  08  5  01 03 01 01 01           F0  EH 
  1594)         42483449  SubAL  00  2  00 FF                    7F  EH 
  1595)         42493461  SubAL  08  5  08 03 01 08 08           DB  EH 
  1596)         42553459  SubAL  03  2  07 FF                    F5  EH 
  1597)         42563455  SubAL  08  5  07 03 01 02 07           E3  EH 
  1598)         42623451  SubAL  00  2  00 FF                    7F  EH 
  1599)         42633459  SubAL  01  2  07 FF                    37  EH 
  1600)         42643452  SubAL  02  2  00 FF                    BD  EH 
  1601)         42653503  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  1602)         42713460  SubAL  01  2  00 FF                    3E  EH 
  1603)         42723454  SubAL  02  2  00 FF                    BD  EH 
  1604)         42733374  SubAL  03  2  00 FF                    FC  EH 
  1605)         42743328  SubAL  08  5  01 03 01 01 01           F0  EH 
  1606)         42803323  SubAL  00  2  00 FF                    7F  EH 
  1607)         42813332  SubAL  08  5  08 03 01 08 08           DB  EH 
  1608)         42873376  SubAL  03  2  07 FF                    F5  EH 
  1609)         42883326  SubAL  08  5  07 03 01 02 07           E3  EH 
  1610)         42943326  SubAL  00  2  00 FF                    7F  EH 
  1611)         42953376  SubAL  01  2  07 FF                    37  EH 
  1612)         42963331  SubAL  02  2  00 FF                    BD  EH 
  1613)         42973377  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  1614)         43033377  SubAL  01  2  00 FF                    3E  EH 
  1615)         43043328  SubAL  02  2  00 FF                    BD  EH 
  1616)         43053379  SubAL  03  2  00 FF                    FC  EH 
  1617)         43063337  SubAL  08  5  01 03 01 01 01           F0  EH 
  1618)         43123329  SubAL  00  2  00 FF                    7F  EH 
  1619)         43133380  SubAL  08  5  08 03 01 08 08           DB  EH 
  1620)         43193385  SubAL  03  2  07 FF                    F5  EH 
  1621)         43203331  SubAL  08  5  07 03 01 02 07           E3  EH 
  1622)         43263335  SubAL  00  2  00 FF                    7F  EH 
  1623)         43273382  SubAL  01  2  07 FF                    37  EH 
  1624)         43283332  SubAL  02  2  00 FF                    BD  EH 
  1625)         43293386  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  1626)         43353383  SubAL  01  2  00 FF                    3E  EH 
  1627)         43363337  SubAL  02  2  00 FF                    BD  EH 
  1628)         43373384  SubAL  03  2  00 FF                    FC  EH 
  1629)         43383338  SubAL  08  5  01 03 01 01 01           F0  EH 
  1630)         43443341  SubAL  00  2  00 FF                    7F  EH 
  1631)         43453438  SubAL  08  5  08 03 01 08 08           DB  EH 
  1632)         43513344  SubAL  03  2  07 FF                    F5  EH 
  1633)         43523337  SubAL  08  5  07 03 01 02 07           E3  EH 
  1634)         43583336  SubAL  00  2  00 FF                    7F  EH 
  1635)         43593390  SubAL  01  2  07 FF                    37  EH 
  1636)         43603338  SubAL  02  2  00 FF                    BD  EH 
  1637)         43613346  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  1638)         43673388  SubAL  01  2  00 FF                    3E  EH 
  1639)         43683339  SubAL  02  2  00 FF                    BD  EH 
  1640)         43693430  SubAL  03  2  00 FF                    FC  EH 
  1641)         43703344  SubAL  08  5  01 03 01 01 01           F0  EH 
  1642)         43763283  SubAL  00  2  00 FF                    7F  EH 
  1643)         43773331  SubAL  08  5  08 03 01 08 08           DB  EH 
  1644)         43833332  SubAL  03  2  07 FF                    F5  EH 
  1645)         43843282  SubAL  08  5  07 03 01 02 07           E3  EH 
  1646)         43903282  SubAL  00  2  00 FF                    7F  EH 
  1647)         43913290  SubAL  01  2  07 FF                    37  EH 
  1648)         43923283  SubAL  02  2  00 FF                    BD  EH 
  1649)         43933333  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  1650)         43993337  SubAL  01  2  00 FF                    3E  EH 
  1651)         44003284  SubAL  02  2  00 FF                    BD  EH 
  1652)         44013293  SubAL  03  2  00 FF                    FC  EH 
  1653)         44023289  SubAL  08  5  01 03 01 01 01           F0  EH 
  1654)         44083285  SubAL  00  2  00 FF                    7F  EH 
  1655)         44093340  SubAL  08  5  08 03 01 08 08           DB  EH 
  1656)         44153337  SubAL  03  2  07 FF                    F5  EH 
  1657)         44163291  SubAL  08  5  07 03 01 02 07           E3  EH 
  1658)         44223287  SubAL  00  2  00 FF                    7F  EH 
  1659)         44233338  SubAL  01  2  07 FF                    37  EH 
  1660)         44243288  SubAL  02  2  00 FF                    BD  EH 
  1661)         44253331  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  1662)         44313296  SubAL  01  2  00 FF                    3E  EH 
  1663)         44323290  SubAL  02  2  00 FF                    BD  EH 
  1664)         44333340  SubAL  03  2  00 FF                    FC  EH 
  1665)         44343295  SubAL  08  5  01 03 01 01 01           F0  EH 
  1666)         44403290  SubAL  00  2  00 FF                    7F  EH 
  1667)         44413299  SubAL  08  5  08 03 01 08 08           DB  EH 
  1668)         44473319  SubAL  03  2  07 FF                    F5  EH 
  1669)         44483293  SubAL  08  5  07 03 01 02 07           E3  EH 
  1670)         44543293  SubAL  00  2  00 FF                    7F  EH 
  1671)         44553336  SubAL  01  2  07 FF                    37  EH 
  1672)         44563298  SubAL  02  2  00 FF                    BD  EH 
  1673)         44573308  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  1674)         44633344  SubAL  01  2  00 FF                    3E  EH 
  1675)         44643295  SubAL  02  2  00 FF                    BD  EH 
  1676)         44653320  SubAL  03  2  00 FF                    FC  EH 
  1677)         44663304  SubAL  08  5  01 03 01 01 01           F0  EH 
  1678)         44723296  SubAL  00  2  00 FF                    7F  EH 
  1679)         44733347  SubAL  08  5  08 03 01 08 08           DB  EH 
  1680)         44793361  SubAL  03  2  07 FF                    F5  EH 
  1681)         44803314  SubAL  08  5  07 03 01 02 07           E3  EH 
  1682)         44863318  SubAL  00  2  00 FF                    7F  EH 
  1683)         44873321  SubAL  01  2  07 FF                    37  EH 
  1684)         44883315  SubAL  02  2  00 FF                    BD  EH 
  1685)         44893347  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  1686)         44953336  SubAL  01  2  00 FF                    3E  EH 
  1687)         44963320  SubAL  02  2  00 FF                    BD  EH 
  1688)         44973358  SubAL  03  2  00 FF                    FC  EH 
  1689)         44983321  SubAL  08  5  01 03 01 01 01           F0  EH 
  1690)         45043317  SubAL  00  2  00 FF                    7F  EH 
  1691)         45053355  SubAL  08  5  08 03 01 08 08           DB  EH 
  1692)         45113327  SubAL  03  2  07 FF                    F5  EH 
  1693)         45123320  SubAL  08  5  07 03 01 02 07           E3  EH 
  1694)         45183319  SubAL  00  2  00 FF                    7F  EH 
  1695)         45193345  SubAL  01  2  07 FF                    37  EH 
  1696)         45203321  SubAL  02  2  00 FF                    BD  EH 
  1697)         45213329  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  1698)         45273335  SubAL  01  2  00 FF                    3E  EH 
  1699)         45283322  SubAL  02  2  00 FF                    BD  EH 
  1700)         45293339  SubAL  03  2  00 FF                    FC  EH 
  1701)         45303327  SubAL  08  5  01 03 01 01 01           F0  EH 
  1702)         45363326  SubAL  00  2  00 FF                    7F  EH 
  1703)         45373331  SubAL  08  5  08 03 01 08 08           DB  EH 
  1704)         45433334  SubAL  03  2  07 FF                    F5  EH 
  1705)         45443332  SubAL  08  5  07 03 01 02 07           E3  EH 
  1706)         45503325  SubAL  00  2  00 FF                    7F  EH 
  1707)         45513333  SubAL  01  2  07 FF                    37  EH 
  1708)         45523326  SubAL  02  2  00 FF                    BD  EH 
  1709)         45533357  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  1710)         45593338  SubAL  01  2  00 FF                    3E  EH 
  1711)         45603327  SubAL  02  2  00 FF                    BD  EH 
  1712)         45613336  SubAL  03  2  00 FF                    FC  EH 
  1713)         45623332  SubAL  08  5  01 03 01 01 01           F0  EH 
  1714)         45683328  SubAL  00  2  00 FF                    7F  EH 
  1715)         45693340  SubAL  08  5  08 03 01 08 08           DB  EH 
  1716)         45753192  SubAL  03  2  07 FF                    F5  EH 
  1717)         45763188  SubAL  08  5  07 03 01 02 07           E3  EH 
  1718)         45823184  SubAL  00  2  00 FF                    7F  EH 
  1719)         45833192  SubAL  01  2  07 FF                    37  EH 
  1720)         45843185  SubAL  02  2  00 FF                    BD  EH 
  1721)         45853193  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  1722)         45913193  SubAL  01  2  00 FF                    3E  EH 
  1723)         45923187  SubAL  02  2  00 FF                    BD  EH 
  1724)         45933195  SubAL  03  2  00 FF                    FC  EH 
  1725)         45943192  SubAL  08  5  01 03 01 01 01           F0  EH 
  1726)         46003187  SubAL  00  2  00 FF                    7F  EH 
  1727)         46013196  SubAL  08  5  08 03 01 08 08           DB  EH 
  1728)         46073197  SubAL  03  2  07 FF                    F5  EH 
  1729)         46083190  SubAL  08  5  07 03 01 02 07           E3  EH 
  1730)         46143189  SubAL  00  2  00 FF                    7F  EH 
  1731)         46153197  SubAL  01  2  07 FF                    37  EH 
  1732)         46163195  SubAL  02  2  00 FF                    BD  EH 
  1733)         46173199  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  1734)         46233199  SubAL  01  2  00 FF                    3E  EH 
  1735)         46243192  SubAL  02  2  00 FF                    BD  EH 
  1736)         46253200  SubAL  03  2  00 FF                    FC  EH 
  1737)         46263217  SubAL  08  5  01 03 01 01 01           F0  EH 
  1738)         46323193  SubAL  00  2  00 FF                    7F  EH 
  1739)         46333201  SubAL  08  5  08 03 01 08 08           DB  EH 
  1740)         46393206  SubAL  03  2  07 FF                    F5  EH 
  1741)         46403195  SubAL  08  5  07 03 01 02 07           E3  EH 
  1742)         46463199  SubAL  00  2  00 FF                    7F  EH 
  1743)         46473203  SubAL  01  2  07 FF                    37  EH 
  1744)         46483196  SubAL  02  2  00 FF                    BD  EH 
  1745)         46493208  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  1746)         46553204  SubAL  01  2  00 FF                    3E  EH 
  1747)         46563201  SubAL  02  2  00 FF                    BD  EH 
  1748)         46573206  SubAL  03  2  00 FF                    FC  EH 
  1749)         46583202  SubAL  08  5  01 03 01 01 01           F0  EH 
  1750)         46643214  SubAL  00  2  00 FF                    7F  EH 
  1751)         46653207  SubAL  08  5  08 03 01 08 08           DB  EH 
  1752)         46713208  SubAL  03  2  07 FF                    F5  EH 
  1753)         46723201  SubAL  08  5  07 03 01 02 07           E3  EH 
  1754)         46783257  SubAL  00  2  00 FF                    7F  EH 
  1755)         46793269  SubAL  01  2  07 FF                    37  EH 
  1756)         46803259  SubAL  02  2  00 FF                    BD  EH 
  1757)         46813266  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  1758)         46873267  SubAL  01  2  00 FF                    3E  EH 
  1759)         46883260  SubAL  02  2  00 FF                    BD  EH 
  1760)         46893272  SubAL  03  2  00 FF                    FC  EH 
  1761)         46903265  SubAL  08  5  01 03 01 01 01           F0  EH 
  1762)         46963264  SubAL  00  2  00 FF                    7F  EH 
  1763)         46973269  SubAL  08  5  08 03 01 08 08           DB  EH 
  1764)         47033270  SubAL  03  2  07 FF                    F5  EH 
  1765)         47043263  SubAL  08  5  07 03 01 02 07           E3  EH 
  1766)         47103263  SubAL  00  2  00 FF                    7F  EH 
  1767)         47113271  SubAL  01  2  07 FF                    37  EH 
  1768)         47123264  SubAL  02  2  00 FF                    BD  EH 
  1769)         47133272  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  1770)         47193276  SubAL  01  2  00 FF                    3E  EH 
  1771)         47203265  SubAL  02  2  00 FF                    BD  EH 
