Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
1744 	46479.458   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1745 	46539.457   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1746 	46549.454   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1747 	46559.462   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1748 	46569.452   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1749 	46629.459   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1750 	46639.46    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1751 	46649.49    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1752 	46659.466   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1753 	46719.46    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1754 	46729.482   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1755 	46789.457   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1756 	46799.463   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1757 	46859.466   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1758 	46869.335   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1759 	46879.339   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1760 	46889.333   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1761 	46949.336   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1762 	46959.344   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1763 	46969.334   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1764 	46979.342   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1765 	47039.341   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1766 	47049.335   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1767 	47109.376   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1768 	47119.344   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1769 	47179.343   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1770 	47189.341   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1771 	47199.345   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1772 	47209.338   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1773 	47269.342   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1774 	47279.346   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1775 	47289.339   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1776 	47299.347   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1777 	47359.35    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1778 	47369.341   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1779 	47429.349   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1780 	47439.349   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1781 	47499.349   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1782 	47509.346   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1783 	47519.35    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1784 	47529.347   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1785 	47589.384   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1786 	47599.352   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1787 	47609.352   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1788 	47619.353   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1789 	47679.352   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1790 	47689.346   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1791 	47749.351   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1792 	47759.359   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1793 	47819.354   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1794 	47829.355   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1795 	47839.356   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1796 	47849.349   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1797 	47909.343   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1798 	47919.347   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1799 	47929.344   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1800 	47939.348   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1801 	47999.347   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1802 	48009.342   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1803 	48069.347   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1804 	48079.35    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1805 	48139.35    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1806 	48149.347   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1807 	48159.355   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1808 	48169.345   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1809 	48229.361   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1810 	48239.353   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1811 	48249.346   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1812 	48259.357   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1813 	48319.353   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1814 	48329.351   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1815 	48389.352   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1816 	48399.356   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1817 	48459.359   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1818 	48469.352   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1819 	48479.357   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1820 	48489.35    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1821 	48549.354   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1822 	48559.362   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1823 	48569.352   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1824 	48579.359   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1825 	48639.358   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1826 	48649.353   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1827 	48709.358   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1828 	48719.361   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1829 	48779.361   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1830 	48789.358   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1831 	48799.362   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1832 	48809.356   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1833 	48869.355   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1834 	48879.36    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1835 	48889.353   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1836 	48899.361   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1837 	48959.364   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1838 	48969.354   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1839 	49029.363   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1840 	49039.363   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1841 	49099.362   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1842 	49109.359   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1843 	49119.364   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1844 	49129.361   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1845 	49189.361   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1846 	49199.365   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1847 	49209.359   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1848 	49219.366   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1849 	49279.365   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1850 	49289.36    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1851 	49349.365   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1852 	49359.372   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1853 	49419.368   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1854 	49429.405   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1855 	49439.369   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1856 	49449.363   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1857 	49509.366   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1858 	49519.371   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1859 	49529.368   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1860 	49539.372   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1861 	49599.371   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1862 	49609.373   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1863 	49669.37    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1864 	49679.374   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1865 	49739.373   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1866 	49749.37    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1867 	49759.378   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1868 	49769.368   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1869 	49829.375   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1870 	49839.376   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1871 	49849.37    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1872 	49859.381   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1873 	49919.325   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1874 	49929.324   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1875 	49989.325   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1876 	49999.328   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1877 	50059.332   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1878 	50069.325   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1879 	50079.329   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1880 	50089.323   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1881 	50149.326   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1882 	50159.334   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1883 	50169.324   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1884 	50179.332   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1885 	50239.367   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1886 	50249.325   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1887 	50309.33    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1888 	50319.334   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1889 	50379.333   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1890 	50389.33    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1891 	50399.335   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1892 	50409.328   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1893 	50469.368   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1894 	50479.336   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1895 	50489.329   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1896 	50499.337   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1897 	50559.34    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1898 	50569.331   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1899 	50629.339   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1900 	50639.339   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1901 	50699.339   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1902 	50709.336   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1903 	50719.34    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1904 	50729.337   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1905 	50789.337   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1906 	50799.342   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1907 	50809.335   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1908 	50819.343   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1909 	50879.382   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1910 	50889.376   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1911 	50949.381   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1912 	50959.388   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1913 	51019.384   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1914 	51029.385   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1915 	51039.386   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1916 	51049.379   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1917 	51109.383   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1918 	51119.387   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1919 	51129.384   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1920 	51139.388   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1921 	51199.387   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1922 	51209.382   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1923 	51269.387   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1924 	51279.39    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1925 	51339.39    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1926 	51349.387   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1927 	51359.395   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1928 	51369.385   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1929 	51429.392   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1930 	51439.393   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1931 	51449.386   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1932 	51459.397   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1933 	51519.393   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1934 	51529.391   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1935 	51589.392   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1936 	51599.396   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1937 	51659.399   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1938 	51669.392   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1939 	51679.397   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1940 	51689.39    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1941 	51749.394   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1942 	51759.402   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1943 	51769.391   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1944 	51779.399   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1945 	51839.398   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1946 	51849.393   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1947 	51909.413   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1948 	51919.416   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1949 	51979.416   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1950 	51989.413   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1951 	51999.417   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1952 	52009.41    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1953 	52069.414   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1954 	52079.419   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1955 	52089.412   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1956 	52099.42    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1957 	52159.423   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1958 	52169.413   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1959 	52229.422   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1960 	52239.422   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1961 	52299.421   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1962 	52309.418   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1963 	52319.423   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1964 	52329.42    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1965 	52389.42    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1966 	52399.424   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1967 	52409.417   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1968 	52419.459   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1969 	52479.424   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1970 	52489.419   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1971 	52549.424   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1972 	52559.431   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1973 	52619.427   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1974 	52629.427   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1975 	52639.428   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1976 	52649.421   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1977 	52709.425   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1978 	52719.43    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1979 	52729.427   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1980 	52739.431   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1981 	52799.43    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1982 	52809.424   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1983 	52869.268   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1984 	52879.272   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1985 	52939.271   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1986 	52949.268   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1987 	52959.276   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1988 	52969.266   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1989 	53029.273   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1990 	53039.274   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1991 	53049.267   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1992 	53059.279   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1993 	53119.274   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1994 	53129.273   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1995 	53189.274   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1996 	53199.277   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1997 	53259.281   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1998 	53269.274   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1999 	53279.278   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2000 	53289.305   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2001 	53349.275   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2002 	53359.283   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2003 	53369.273   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2004 	53379.316   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2005 	53439.28    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2006 	53449.322   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2007 	53509.279   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2008 	53519.283   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2009 	53579.282   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2010 	53589.279   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2011 	53599.284   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2012 	53609.318   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2013 	53669.281   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2014 	53679.285   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2015 	53689.278   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2016 	53699.289   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2017 	53759.289   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2018 	53769.28    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2019 	53829.288   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2020 	53839.288   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2021 	53899.307   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2022 	53909.304   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2023 	53919.308   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2024 	53929.305   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2025 	53989.305   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2026 	53999.31    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2027 	54009.303   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2028 	54019.311   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2029 	54079.31    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2030 	54089.304   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2031 	54149.309   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2032 	54159.316   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2033 	54219.312   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2034 	54229.313   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2035 	54239.314   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2036 	54249.307   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2037 	54309.311   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2038 	54319.315   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2039 	54329.312   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2040 	54339.316   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2041 	54399.315   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2042 	54409.31    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2043 	54469.315   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2044 	54479.318   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2045 	54539.318   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2046 	54549.315   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2047 	54559.323   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2048 	54569.313   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2049 	54629.32    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2050 	54639.321   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2051 	54649.348   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2052 	54659.325   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2053 	54719.321   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2054 	54729.353   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2055 	54789.32    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2056 	54799.324   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2057 	54859.327   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2058 	54869.296   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2059 	54879.301   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2060 	54889.294   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2061 	54949.298   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2062 	54959.306   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2063 	54969.329   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2064 	54979.337   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2065 	55039.302   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2066 	55049.33    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2067 	55109.302   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2068 	55119.305   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2069 	55179.338   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2070 	55189.302   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2071 	55199.306   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2072 	55209.3     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2073 	55269.337   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2074 	55279.307   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2075 	55289.334   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2076 	55299.309   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2077 	55359.345   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2078 	55369.302   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2079 	55429.311   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2080 	55439.311   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2081 	55499.31    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2082 	55509.307   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2083 	55519.312   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2084 	55529.309   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2085 	55589.309   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2086 	55599.313   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2087 	55609.314   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
