Index	TimeStamp   	ID          	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 
1745 	10518.503   	0120        	4           	00	00	00	00	00	00	00	00
1746 	10518.802   	0517        	8           	40	00	00	00	00	00	00	00
1747 	10519.100   	04F0        	8           	00	00	b4	00	00	e4	6b	00
1748 	10528.615   	0510        	8           	00	00	00	00	00	00	00	00
1749 	10529.084   	04F2        	8           	00	00	fe	38	00	00	00	db
1750 	10539.025   	04F0        	8           	00	00	b6	00	00	e4	6b	00
1751 	10539.281   	04F1        	8           	c0	ff	03	00	00	00	00	00
1752 	10539.537   	0690        	8           	03	00	00	20	80	e0	3c	0c
1753 	10549.051   	04F2        	8           	00	00	fe	38	00	00	00	dc
1754 	10559.717   	04F0        	8           	00	00	b8	00	00	e4	6b	00
1755 	10568.592   	0110        	8           	e0	2c	20	09	00	00	00	00
1756 	10569.061   	04F2        	8           	00	00	fe	38	00	00	00	dd
1757 	10578.490   	0050        	4           	00	80	00	00	00	00	00	00
1758 	10579.087   	04F0        	8           	00	00	ba	00	00	e4	6b	00
1759 	10588.602   	0018        	8           	20	00	00	60	00	00	20	00
1760 	10589.199   	04F2        	8           	00	00	fe	38	00	00	00	de
1761 	10599.012   	04F0        	8           	00	00	bc	00	00	e4	6b	00
1762 	10609.721   	04F2        	8           	00	00	fe	38	00	00	00	df
1763 	10619.022   	04F0        	8           	00	00	be	00	00	e4	6b	00
1764 	10628.621   	0510        	8           	00	00	00	00	00	00	00	00
1765 	10629.005   	04F2        	8           	00	00	0e	38	00	00	00	e0
1766 	10638.989   	04F0        	8           	00	00	c0	00	00	e4	6b	00
1767 	10639.288   	04F1        	8           	c0	ff	03	00	00	00	00	00
1768 	10639.544   	051A        	8           	00	01	00	00	00	00	00	00
1769 	10639.800   	0690        	8           	03	00	00	20	80	e0	00	0c
1770 	10649.101   	04F2        	8           	00	00	0e	38	00	00	00	e1
1771 	10659.724   	04F0        	8           	00	00	c2	00	00	e4	6b	00
1772 	10668.556   	0110        	8           	e0	2c	20	09	00	00	00	00
1773 	10669.025   	04F2        	8           	00	00	0e	38	00	00	00	e2
1774 	10679.051   	04F0        	8           	00	00	c4	00	00	e4	6b	00
1775 	10689.120   	04F2        	8           	00	00	0e	38	00	00	00	e3
1776 	10698.976   	04F0        	8           	00	00	c6	00	00	e4	6b	00
1777 	10709.685   	04F2        	8           	00	00	0e	38	00	00	00	e4
1778 	10718.517   	0120        	4           	00	00	00	00	00	00	00	00
1779 	10718.773   	0517        	8           	40	00	00	00	00	00	00	00
1780 	10719.071   	04F0        	8           	00	00	c8	00	00	e4	6b	00
1781 	10728.586   	0510        	8           	00	00	00	00	00	00	00	00
1782 	10729.055   	04F2        	8           	00	00	1e	38	00	00	00	e5
1783 	10738.996   	04F0        	8           	00	00	ca	00	00	e4	6b	00
1784 	10739.252   	04F1        	8           	c0	ff	03	00	00	00	00	00
1785 	10739.508   	0690        	8           	03	00	00	20	80	e0	04	0c
1786 	10749.022   	04F2        	8           	00	00	1e	38	00	00	00	e6
1787 	10759.731   	04F0        	8           	00	00	cc	00	00	e4	6b	00
1788 	10768.563   	0110        	8           	e0	2c	20	09	00	00	00	00
1789 	10769.032   	04F2        	8           	00	00	1e	38	00	00	00	e7
1790 	10778.546   	0050        	4           	00	80	00	00	00	00	00	00
1791 	10779.058   	04F0        	8           	00	00	ce	00	00	e4	6b	00
1792 	10788.573   	0018        	8           	20	00	00	60	00	00	20	00
1793 	10789.212   	04F2        	8           	00	00	1e	38	00	00	00	e8
1794 	10799.025   	04F0        	8           	00	00	d0	00	00	e4	6b	00
1795 	10809.820   	04F2        	8           	00	00	1e	38	00	00	00	e9
1796 	10818.993   	04F0        	8           	00	00	d2	00	00	e4	6b	00
1797 	10828.592   	0510        	8           	00	00	00	00	00	00	00	00
1798 	10829.318   	04F2        	8           	00	00	2e	38	00	00	00	ea
1799 	10839.003   	04F0        	8           	00	00	d4	00	00	e4	6b	00
1800 	10839.259   	04F1        	8           	c0	ff	03	00	00	00	00	00
1801 	10839.515   	051A        	8           	00	01	00	00	00	00	00	00
1802 	10839.771   	0690        	8           	03	00	00	20	80	e0	08	0c
1803 	10849.029   	04F2        	8           	00	00	2e	38	00	00	00	eb
1804 	10859.695   	04F0        	8           	00	00	d6	00	00	e4	6b	00
1805 	10868.569   	0110        	8           	e0	2c	20	09	00	00	00	00
1806 	10868.996   	04F2        	8           	00	00	2e	38	00	00	00	ec
1807 	10879.022   	04F0        	8           	00	00	d8	00	00	e4	6b	00
1808 	10889.091   	04F2        	8           	00	00	2e	38	00	00	00	ed
1809 	10898.990   	04F0        	8           	00	00	da	00	00	e4	6b	00
1810 	10909.656   	04F2        	8           	00	00	2e	38	00	00	00	ee
1811 	10918.487   	0120        	4           	00	00	00	00	00	00	00	00
1812 	10918.786   	0517        	8           	40	00	00	00	00	00	00	00
1813 	10919.085   	04F0        	8           	00	00	dc	00	00	e4	6b	00
1814 	10928.599   	0510        	8           	00	00	00	00	00	00	00	00
1815 	10929.068   	04F2        	8           	00	00	3e	38	00	00	00	ef
1816 	10938.967   	04F0        	8           	00	00	de	00	00	e4	6b	00
1817 	10939.223   	04F1        	8           	c0	ff	03	00	00	00	00	00
1818 	10939.479   	0690        	8           	03	00	00	20	80	e0	0c	0c
1819 	10949.036   	04F2        	8           	00	00	3e	38	00	00	00	f0
1820 	10959.702   	04F0        	8           	00	00	e0	00	00	e4	6b	00
1821 	10968.576   	0110        	8           	e0	2c	20	09	00	00	00	00
1822 	10968.960   	04F2        	8           	00	00	3e	38	00	00	00	f1
1823 	10978.474   	0050        	4           	00	80	00	00	00	00	00	00
1824 	10979.029   	04F0        	8           	00	00	e2	00	00	e4	6b	00
1825 	10988.543   	0018        	8           	20	00	00	60	00	00	20	00
1826 	10989.141   	04F2        	8           	00	00	3e	38	00	00	00	f2
1827 	10998.936   	04F0        	8           	00	00	e4	00	00	e4	6b	00
1828 	11009.603   	04F2        	8           	00	00	3e	38	00	00	00	f3
1829 	11018.520   	0034        	8           	00	00	00	00	00	00	00	00
1830 	11018.904   	04F0        	8           	00	00	e6	00	00	e4	6b	00
1831 	11028.546   	0510        	8           	00	00	00	00	00	00	00	00
1832 	11028.930   	04F2        	8           	00	00	4e	38	00	00	00	f4
1833 	11038.913   	04F0        	8           	00	00	e8	00	00	e4	6b	00
1834 	11039.169   	04F1        	8           	c0	ff	03	00	00	00	00	00
1835 	11039.468   	051A        	8           	00	01	00	00	00	00	00	00
1836 	11039.724   	0690        	8           	03	00	00	20	80	e0	10	0c
1837 	11048.940   	04F2        	8           	00	00	4e	38	00	00	00	f5
1838 	11059.606   	04F0        	8           	00	00	ea	00	00	e4	6b	00
1839 	11068.523   	0110        	8           	e0	2c	20	09	00	00	00	00
1840 	11068.907   	04F2        	8           	00	00	4e	38	00	00	00	f6
1841 	11078.890   	04F0        	8           	00	00	ec	00	00	e4	6b	00
1842 	11089.002   	04F2        	8           	00	00	4e	38	00	00	00	f7
1843 	11098.900   	04F0        	8           	00	00	ee	00	00	e4	6b	00
1844 	11109.609   	04F2        	8           	00	00	4e	38	00	00	00	f8
1845 	11118.441   	0120        	4           	00	00	00	00	00	00	00	00
1846 	11118.697   	0517        	8           	40	00	00	00	00	00	00	00
1847 	11118.953   	04F0        	8           	00	00	f0	00	00	e4	6b	00
1848 	11128.510   	0510        	8           	00	00	00	00	00	00	00	00
1849 	11128.979   	04F2        	8           	00	00	5e	38	00	00	00	f9
1850 	11138.920   	04F0        	8           	00	00	f2	00	00	e4	6b	00
1851 	11139.176   	04F1        	8           	c0	ff	03	00	00	00	00	00
1852 	11139.432   	0690        	8           	03	00	00	20	80	e0	14	0c
1853 	11148.946   	04F2        	8           	00	00	5e	38	00	00	00	fa
1854 	11159.613   	04F0        	8           	00	00	f4	00	00	e4	6b	00
1855 	11168.487   	0110        	8           	e0	2c	20	09	00	00	00	00
1856 	11168.871   	04F2        	8           	00	00	5e	38	00	00	00	fb
1857 	11178.428   	0050        	4           	00	80	00	00	00	00	00	00
1858 	11178.940   	04F0        	8           	00	00	f6	00	00	e4	6b	00
1859 	11188.497   	0018        	8           	20	00	00	60	00	00	20	00
1860 	11189.094   	04F2        	8           	00	00	5e	38	00	00	00	fc
1861 	11198.907   	04F0        	8           	00	00	f8	00	00	e4	6b	00
1862 	11209.616   	04F2        	8           	00	00	5e	38	00	00	00	fd
1863 	11218.917   	04F0        	8           	00	00	fa	00	00	e4	6b	00
1864 	11228.517   	0510        	8           	00	00	00	00	00	00	00	00
1865 	11228.943   	04F2        	8           	00	00	6e	38	00	00	00	fe
1866 	11238.884   	04F0        	8           	00	00	fc	00	00	e4	6b	00
1867 	11239.183   	04F1        	8           	c0	ff	03	00	00	00	00	00
1868 	11239.439   	051A        	8           	00	01	00	00	00	00	00	00
1869 	11239.695   	0690        	8           	03	00	00	20	80	e0	18	0c
1870 	11248.953   	04F2        	8           	00	00	6e	38	00	00	00	ff
1871 	11259.577   	04F0        	8           	00	00	fe	00	00	e4	6b	00
1872 	11268.494   	0110        	8           	e0	2c	20	09	00	00	00	00
1873 	11268.878   	04F2        	8           	00	00	6e	38	00	00	00	80
1874 	11278.904   	04F0        	8           	00	00	00	00	00	e4	6b	00
1875 	11288.973   	04F2        	8           	00	00	6e	38	00	00	00	81
1876 	11298.871   	04F0        	8           	00	00	02	00	00	e4	6b	00
1877 	11309.580   	04F2        	8           	00	00	6e	38	00	00	00	82
1878 	11318.412   	0120        	4           	00	00	00	00	00	00	00	00
1879 	11318.710   	0517        	8           	40	00	00	00	00	00	00	00
1880 	11318.966   	04F0        	8           	00	00	04	00	00	e4	6b	00
1881 	11328.523   	0510        	8           	00	00	00	00	00	00	00	00
1882 	11329.206   	04F2        	8           	00	00	7e	38	00	00	00	83
1883 	11338.891   	04F0        	8           	00	00	06	00	00	e4	6b	00
1884 	11339.147   	04F1        	8           	c0	ff	03	00	00	00	00	00
1885 	11339.403   	0690        	8           	03	00	00	20	80	e0	1c	0c
1886 	11348.917   	04F2        	8           	00	00	7e	38	00	00	00	84
1887 	11359.584   	04F0        	8           	00	00	08	00	00	e4	6b	00
1888 	11368.501   	0110        	8           	e0	2c	20	09	00	00	00	00
1889 	11368.884   	04F2        	8           	00	00	7e	38	00	00	00	85
1890 	11378.441   	0050        	4           	00	80	00	00	00	00	00	00
1891 	11378.911   	04F0        	8           	00	00	0a	00	00	e4	6b	00
1892 	11388.468   	0018        	8           	20	00	00	60	00	00	20	00
1893 	11389.065   	04F2        	8           	00	00	7e	38	00	00	00	86
1894 	11398.878   	04F0        	8           	00	00	0c	00	00	e4	6b	00
1895 	11409.587   	04F2        	8           	00	00	7e	38	00	00	00	87
1896 	11418.845   	04F0        	8           	00	00	0e	00	00	e4	6b	00
1897 	11428.530   	0510        	8           	00	00	03	00	0c	00	00	00
1898 	11428.914   	04F2        	8           	00	00	8e	38	00	00	00	88
1899 	11438.855   	04F0        	8           	00	00	10	00	00	e4	6b	00
1900 	11439.154   	04F1        	8           	c0	ff	03	00	00	00	00	00
1901 	11439.410   	051A        	8           	00	01	00	00	00	00	00	00
1902 	11439.666   	0690        	8           	03	00	00	20	80	e0	20	0c
1903 	11448.924   	04F2        	8           	00	00	8e	38	00	00	00	89
1904 	11459.548   	04F0        	8           	00	00	12	00	00	e4	6b	00
1905 	11468.507   	0110        	8           	e0	2c	20	09	00	00	00	00
1906 	11468.891   	04F2        	8           	00	00	8e	38	00	00	00	8a
1907 	11478.875   	04F0        	8           	00	00	14	00	00	e4	6b	00
1908 	11488.944   	04F2        	8           	00	00	8e	38	00	00	00	8b
1909 	11498.842   	04F0        	8           	00	00	16	00	00	e4	6b	00
1910 	11509.551   	04F2        	8           	00	00	8e	38	00	00	00	8c
1911 	11518.425   	0120        	4           	00	00	00	00	00	00	00	00
1912 	11518.681   	0517        	8           	40	00	00	00	00	00	00	00
1913 	11518.937   	04F0        	8           	00	00	18	00	00	e4	6b	00
1914 	11528.494   	0510        	8           	00	00	03	00	0c	10	00	00
1915 	11528.921   	04F2        	8           	00	00	9e	38	00	00	00	8d
1916 	11538.862   	04F0        	8           	00	00	1a	00	00	e4	6b	00
1917 	11539.118   	04F1        	8           	c0	ff	03	00	00	00	00	00
1918 	11539.374   	0690        	8           	03	00	00	20	80	e0	24	0c
1919 	11548.888   	04F2        	8           	00	00	9e	38	00	00	00	8e
1920 	11559.554   	04F0        	8           	00	00	1c	00	00	e4	6b	00
1921 	11568.471   	0110        	8           	e0	2c	20	09	00	00	00	00
1922 	11568.855   	04F2        	8           	00	00	9e	38	00	00	00	8f
1923 	11578.412   	0050        	4           	00	80	00	00	00	00	00	00
1924 	11578.924   	04F0        	8           	00	00	1e	00	00	e4	6b	00
1925 	11588.481   	0018        	8           	20	00	00	60	00	00	20	00
1926 	11589.036   	04F2        	8           	00	00	9e	38	00	00	00	90
1927 	11598.849   	04F0        	8           	00	00	20	00	00	e4	6b	00
1928 	11609.515   	04F2        	8           	00	00	9e	38	00	00	00	91
1929 	11618.816   	04F0        	8           	00	00	22	00	00	e4	6b	00
1930 	11628.544   	0510        	8           	00	00	03	00	0c	10	00	00
1931 	11628.842   	04F2        	8           	00	00	ae	38	00	00	00	92
1932 	11638.826   	04F0        	8           	00	00	24	00	00	e4	6b	00
1933 	11639.082   	04F1        	8           	c0	ff	03	00	00	00	00	00
1934 	11639.381   	051A        	8           	00	01	00	00	00	00	00	00
1935 	11639.637   	0690        	8           	03	00	00	20	80	e0	28	0c
1936 	11648.895   	04F2        	8           	00	00	ae	38	00	00	00	93
1937 	11659.561   	04F0        	8           	00	00	26	00	00	e4	6b	00
1938 	11668.478   	0110        	8           	e0	2c	20	09	00	00	00	00
1939 	11668.862   	04F2        	8           	00	00	ae	38	00	00	00	94
1940 	11678.846   	04F0        	8           	00	00	28	00	00	e4	6b	00
1941 	11688.957   	04F2        	8           	00	00	ae	38	00	00	00	95
1942 	11698.813   	04F0        	8           	00	00	2a	00	00	e4	6b	00
1943 	11709.522   	04F2        	8           	00	00	ae	38	00	00	00	96
1944 	11718.396   	0120        	4           	00	00	00	00	00	00	00	00
1945 	11718.695   	0517        	8           	40	00	00	00	00	00	00	00
1946 	11718.951   	04F0        	8           	00	00	2c	00	00	e4	6b	00
1947 	11728.508   	0510        	8           	00	00	03	00	0c	10	00	00
1948 	11728.892   	04F2        	8           	00	00	be	38	00	00	00	97
1949 	11738.833   	04F0        	8           	00	00	2e	00	00	e4	6b	00
1950 	11739.089   	04F1        	8           	c0	ff	03	00	00	00	00	00
1951 	11739.345   	0690        	8           	03	00	00	20	80	e0	2c	0c
1952 	11748.902   	04F2        	8           	00	00	be	38	00	00	00	98
1953 	11759.568   	04F0        	8           	00	00	30	00	00	e4	6b	00
1954 	11768.485   	0110        	8           	e0	2c	20	09	00	00	00	00
1955 	11768.869   	04F2        	8           	00	00	be	38	00	00	00	99
1956 	11778.426   	0050        	4           	00	80	00	00	00	00	00	00
1957 	11778.895   	04F0        	8           	00	00	32	00	00	e4	6b	00
1958 	11788.495   	0018        	8           	20	00	00	60	00	00	20	00
1959 	11789.007   	04F2        	8           	00	00	be	38	00	00	00	9a
1960 	11798.820   	04F0        	8           	00	00	34	00	00	e4	6b	00
1961 	11809.657   	04F2        	8           	00	00	be	38	00	00	00	9b
1962 	11818.830   	04F0        	8           	00	00	36	00	00	e4	6b	00
1963 	11828.515   	0510        	8           	00	00	03	00	0c	10	00	00
1964 	11829.155   	04F2        	8           	00	00	ce	38	00	00	00	9c
1965 	11838.797   	04F0        	8           	00	00	38	00	00	e4	6b	00
1966 	11839.095   	04F1        	8           	c0	ff	03	00	00	00	00	00
1967 	11839.351   	051A        	8           	00	01	00	00	00	00	00	00
1968 	11839.607   	0690        	8           	03	00	00	20	80	e0	30	0c
1969 	11848.866   	04F2        	8           	00	00	ce	38	00	00	00	9d
1970 	11859.532   	04F0        	8           	00	00	3a	00	00	e4	6b	00
1971 	11868.492   	0110        	8           	e0	2c	20	09	00	00	00	00
1972 	11868.833   	04F2        	8           	00	00	ce	38	00	00	00	9e
1973 	11878.817   	04F0        	8           	00	00	3c	00	00	e4	6b	00
1974 	11888.928   	04F2        	8           	00	00	ce	38	00	00	00	9f
1975 	11898.826   	04F0        	8           	00	00	3e	00	00	e4	6b	00
1976 	11909.493   	04F2        	8           	00	00	ce	38	00	00	00	a0
1977 	11918.452   	0120        	4           	00	00	00	00	00	00	00	00
1978 	11918.708   	0517        	8           	40	00	00	00	00	00	00	00
1979 	11918.964   	04F0        	8           	00	00	40	00	00	e4	6b	00
1980 	11928.479   	0510        	8           	00	00	03	00	0c	10	00	00
1981 	11928.863   	04F2        	8           	00	00	de	38	00	00	00	a1
1982 	11938.804   	04F0        	8           	00	00	42	00	00	e4	6b	00
1983 	11939.060   	04F1        	8           	c0	ff	03	00	00	00	00	00
1984 	11939.316   	0690        	8           	03	00	00	20	80	e0	34	0c
1985 	11948.830   	04F2        	8           	00	00	de	38	00	00	00	a2
1986 	11959.539   	04F0        	8           	00	00	44	00	00	e4	6b	00
1987 	11968.456   	0110        	8           	e0	2c	20	09	00	00	00	00
1988 	11968.797   	04F2        	8           	00	00	de	38	00	00	00	a3
1989 	11978.397   	0050        	4           	00	80	00	00	00	00	00	00
1990 	11978.866   	04F0        	8           	00	00	46	00	00	e4	6b	00
1991 	11988.466   	0018        	8           	20	00	00	60	00	00	20	00
1992 	11988.978   	04F2        	8           	00	00	de	38	00	00	00	a4
1993 	11998.819   	04F0        	8           	00	00	48	00	00	e4	6b	00
1994 	12009.443   	04F2        	8           	00	00	de	38	00	00	00	a5
1995 	12018.445   	0034        	8           	00	00	00	00	00	00	00	00
1996 	12018.786   	04F0        	8           	00	00	4a	00	00	e4	6b	00
1997 	12028.514   	0510        	8           	00	00	03	00	0c	10	00	00
1998 	12028.770   	04F2        	8           	00	00	ee	38	00	00	00	a6
1999 	12038.796   	04F0        	8           	00	00	4c	00	00	e4	6b	00
2000 	12039.052   	04F1        	8           	c0	ff	03	00	00	00	00	00
2001 	12039.308   	051A        	8           	00	01	00	00	00	00	00	00
2002 	12039.564   	0690        	8           	03	00	00	20	80	e0	38	0c
2003 	12048.823   	04F2        	8           	00	00	ee	38	00	00	00	a7
