Index	TimeStamp   	ID          	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 
1318 	7929.107    	0690        	8           	03	00	00	20	80	e0	3c	0c
1319 	7931.880    	0050        	4           	00	80	00	00	00	00	00	00
1320 	7938.622    	04F2        	8           	00	00	fe	38	00	00	00	bc
1321 	7941.949    	0018        	8           	20	00	00	60	00	00	20	00
1322 	7949.330    	04F0        	8           	00	00	78	00	00	e4	6b	00
1323 	7958.546    	04F2        	8           	00	00	fe	38	00	00	00	bd
1324 	7968.572    	04F0        	8           	00	00	7a	00	00	e4	6b	00
1325 	7971.943    	0034        	8           	00	00	00	00	00	00	00	00
1326 	7978.684    	04F2        	8           	00	00	fe	38	00	00	00	be
1327 	7982.012    	0510        	8           	00	00	03	00	0c	10	00	00
1328 	7988.582    	04F0        	8           	00	00	7c	00	00	e4	6b	00
1329 	7999.279    	04F2        	8           	00	00	fe	38	00	00	00	bf
1330 	8008.579    	04F0        	8           	00	00	7e	00	00	e4	6b	00
1331 	8018.563    	04F2        	8           	00	00	0e	38	00	00	00	c0
1332 	8022.019    	0110        	8           	e0	2c	20	09	00	00	00	00
1333 	8028.589    	04F0        	8           	00	00	80	00	00	e4	6b	00
1334 	8028.845    	04F1        	8           	c0	ff	03	00	00	00	00	00
1335 	8029.101    	051A        	8           	00	01	00	00	00	00	00	00
1336 	8029.357    	0690        	8           	03	00	00	20	80	e0	00	0c
1337 	8038.616    	04F2        	8           	00	00	0e	38	00	00	00	c1
1338 	8049.325    	04F0        	8           	00	00	82	00	00	e4	6b	00
1339 	8058.540    	04F2        	8           	00	00	0e	38	00	00	00	c2
1340 	8068.566    	04F0        	8           	00	00	84	00	00	e4	6b	00
1341 	8071.937    	0120        	4           	00	00	00	00	00	00	00	00
1342 	8072.193    	0517        	8           	40	00	00	00	00	00	00	00
1343 	8078.763    	04F2        	8           	00	00	0e	38	00	00	00	c3
1344 	8082.006    	0510        	8           	00	00	03	00	0c	10	00	00
1345 	8088.576    	04F0        	8           	00	00	86	00	00	e4	6b	00
1346 	8099.243    	04F2        	8           	00	00	0e	38	00	00	00	c4
1347 	8108.586    	04F0        	8           	00	00	88	00	00	e4	6b	00
1348 	8118.527    	04F2        	8           	00	00	1e	38	00	00	00	c5
1349 	8121.983    	0110        	8           	e0	2c	20	09	00	00	00	00
1350 	8128.553    	04F0        	8           	00	00	8a	00	00	e4	6b	00
1351 	8128.809    	04F1        	8           	c0	ff	03	00	00	00	00	00
1352 	8129.108    	0690        	8           	03	00	00	20	80	e0	04	0c
1353 	8131.924    	0050        	4           	00	80	00	00	00	00	00	00
1354 	8138.622    	04F2        	8           	00	00	1e	38	00	00	00	c6
1355 	8141.993    	0018        	8           	20	00	00	60	00	00	20	00
1356 	8149.331    	04F0        	8           	00	00	8c	00	00	e4	6b	00
1357 	8158.504    	04F2        	8           	00	00	1e	38	00	00	00	c7
1358 	8168.573    	04F0        	8           	00	00	8e	00	00	e4	6b	00
1359 	8178.685    	04F2        	8           	00	00	1e	38	00	00	00	c8
1360 	8182.013    	0510        	8           	00	00	03	00	0c	10	00	00
1361 	8188.583    	04F0        	8           	00	00	90	00	00	e4	6b	00
1362 	8199.249    	04F2        	8           	00	00	1e	38	00	00	00	c9
1363 	8208.593    	04F0        	8           	00	00	92	00	00	e4	6b	00
1364 	8218.534    	04F2        	8           	00	00	2e	38	00	00	00	ca
1365 	8221.990    	0110        	8           	e0	2c	20	09	00	00	00	00
1366 	8228.560    	04F0        	8           	00	00	94	00	00	e4	6b	00
1367 	8228.816    	04F1        	8           	c0	ff	03	00	00	00	00	00
1368 	8229.072    	051A        	8           	00	01	00	00	00	00	00	00
1369 	8229.328    	0690        	8           	03	00	00	20	80	e0	08	0c
1370 	8238.629    	04F2        	8           	00	00	2e	38	00	00	00	cb
1371 	8249.253    	04F0        	8           	00	00	96	00	00	e4	6b	00
1372 	8258.511    	04F2        	8           	00	00	2e	38	00	00	00	cc
1373 	8268.537    	04F0        	8           	00	00	98	00	00	e4	6b	00
1374 	8271.908    	0120        	4           	00	00	00	00	00	00	00	00
1375 	8272.207    	0517        	8           	40	00	00	00	00	00	00	00
1376 	8278.734    	04F2        	8           	00	00	2e	38	00	00	00	cd
1377 	8281.977    	0510        	8           	00	00	03	00	0c	10	00	00
1378 	8288.547    	04F0        	8           	00	00	9a	00	00	e4	6b	00
1379 	8299.256    	04F2        	8           	00	00	2e	38	00	00	00	ce
1380 	8308.557    	04F0        	8           	00	00	9c	00	00	e4	6b	00
1381 	8318.839    	04F2        	8           	00	00	3e	38	00	00	00	cf
1382 	8321.954    	0110        	8           	e0	2c	20	09	00	00	00	00
1383 	8328.567    	04F0        	8           	00	00	9e	00	00	e4	6b	00
1384 	8328.823    	04F1        	8           	c0	ff	03	00	00	00	00	00
1385 	8329.079    	0690        	8           	03	00	00	20	80	e0	0c	0c
1386 	8331.895    	0050        	4           	00	80	00	00	00	00	00	00
1387 	8338.593    	04F2        	8           	00	00	3e	38	00	00	00	d0
1388 	8341.964    	0018        	8           	20	00	00	60	00	00	20	00
1389 	8349.260    	04F0        	8           	00	00	a0	00	00	e4	6b	00
1390 	8358.518    	04F2        	8           	00	00	3e	38	00	00	00	d1
1391 	8368.544    	04F0        	8           	00	00	a2	00	00	e4	6b	00
1392 	8378.656    	04F2        	8           	00	00	3e	38	00	00	00	d2
1393 	8382.026    	0510        	8           	00	00	03	00	0c	10	00	00
1394 	8388.554    	04F0        	8           	00	00	a4	00	00	e4	6b	00
1395 	8399.220    	04F2        	8           	00	00	3e	38	00	00	00	d3
1396 	8408.564    	04F0        	8           	00	00	a6	00	00	e4	6b	00
1397 	8418.505    	04F2        	8           	00	00	4e	38	00	00	00	d4
1398 	8422.003    	0110        	8           	e0	2c	20	09	00	00	00	00
1399 	8428.531    	04F0        	8           	00	00	a8	00	00	e4	6b	00
1400 	8428.830    	04F1        	8           	c0	ff	03	00	00	00	00	00
1401 	8429.086    	051A        	8           	00	01	00	00	00	00	00	00
1402 	8429.342    	0690        	8           	03	00	00	20	80	e0	10	0c
1403 	8438.600    	04F2        	8           	00	00	4e	38	00	00	00	d5
1404 	8449.266    	04F0        	8           	00	00	aa	00	00	e4	6b	00
1405 	8458.482    	04F2        	8           	00	00	4e	38	00	00	00	d6
1406 	8468.508    	04F0        	8           	00	00	ac	00	00	e4	6b	00
1407 	8471.921    	0120        	4           	00	00	00	00	00	00	00	00
1408 	8472.177    	0517        	8           	40	00	00	00	00	00	00	00
1409 	8478.705    	04F2        	8           	00	00	4e	38	00	00	00	d7
1410 	8481.990    	0510        	8           	00	00	03	00	0c	10	00	00
1411 	8488.518    	04F0        	8           	00	00	ae	00	00	e4	6b	00
1412 	8499.227    	04F2        	8           	00	00	4e	38	00	00	00	d8
1413 	8508.528    	04F0        	8           	00	00	b0	00	00	e4	6b	00
1414 	8518.512    	04F2        	8           	00	00	5e	38	00	00	00	d9
1415 	8521.967    	0110        	8           	e0	2c	20	09	00	00	00	00
1416 	8528.538    	04F0        	8           	00	00	b2	00	00	e4	6b	00
1417 	8528.794    	04F1        	8           	c0	ff	03	00	00	00	00	00
1418 	8529.050    	0690        	8           	03	00	00	20	80	e0	14	0c
1419 	8531.908    	0050        	4           	00	80	00	00	00	00	00	00
1420 	8538.607    	04F2        	8           	00	00	5e	38	00	00	00	da
1421 	8541.977    	0018        	8           	20	00	00	60	00	00	20	00
1422 	8549.273    	04F0        	8           	00	00	b4	00	00	e4	6b	00
1423 	8558.489    	04F2        	8           	00	00	5e	38	00	00	00	db
1424 	8568.515    	04F0        	8           	00	00	b6	00	00	e4	6b	00
1425 	8578.627    	04F2        	8           	00	00	5e	38	00	00	00	dc
1426 	8581.997    	0510        	8           	00	00	03	00	0c	10	00	00
1427 	8588.525    	04F0        	8           	00	00	b8	00	00	e4	6b	00
1428 	8599.234    	04F2        	8           	00	00	5e	38	00	00	00	dd
1429 	8608.535    	04F0        	8           	00	00	ba	00	00	e4	6b	00
1430 	8618.518    	04F2        	8           	00	00	6e	38	00	00	00	de
1431 	8621.974    	0110        	8           	e0	2c	20	09	00	00	00	00
1432 	8628.545    	04F0        	8           	00	00	bc	00	00	e4	6b	00
1433 	8628.801    	04F1        	8           	c0	ff	03	00	00	00	00	00
1434 	8629.057    	051A        	8           	00	01	00	00	00	00	00	00
1435 	8629.313    	0690        	8           	03	00	00	20	80	e0	18	0c
1436 	8638.571    	04F2        	8           	00	00	6e	38	00	00	00	df
1437 	8649.237    	04F0        	8           	00	00	be	00	00	e4	6b	00
1438 	8658.495    	04F2        	8           	00	00	6e	38	00	00	00	e0
1439 	8668.522    	04F0        	8           	00	00	c0	00	00	e4	6b	00
1440 	8671.892    	0120        	4           	00	00	00	00	00	00	00	00
1441 	8672.191    	0517        	8           	40	00	00	00	00	00	00	00
1442 	8678.633    	04F2        	8           	00	00	6e	38	00	00	00	e1
1443 	8681.961    	0510        	8           	00	00	03	00	0c	10	00	00
1444 	8688.489    	04F0        	8           	00	00	c2	00	00	e4	6b	00
1445 	8699.198    	04F2        	8           	00	00	6e	38	00	00	00	e2
1446 	8708.499    	04F0        	8           	00	00	c4	00	00	e4	6b	00
1447 	8718.482    	04F2        	8           	00	00	7e	38	00	00	00	e3
1448 	8721.981    	0110        	8           	e0	2c	20	09	00	00	00	00
1449 	8728.509    	04F0        	8           	00	00	c6	00	00	e4	6b	00
1450 	8728.765    	04F1        	8           	c0	ff	03	00	00	00	00	00
1451 	8729.021    	0690        	8           	03	00	00	20	80	e0	1c	0c
1452 	8731.879    	0050        	4           	00	80	00	00	00	00	00	00
1453 	8738.578    	04F2        	8           	00	00	7e	38	00	00	00	e4
1454 	8741.948    	0018        	8           	20	00	00	60	00	00	20	00
1455 	8749.201    	04F0        	8           	00	00	c8	00	00	e4	6b	00
1456 	8758.460    	04F2        	8           	00	00	7e	38	00	00	00	e5
1457 	8768.528    	04F0        	8           	00	00	ca	00	00	e4	6b	00
1458 	8778.597    	04F2        	8           	00	00	7e	38	00	00	00	e6
1459 	8782.011    	0510        	8           	00	00	03	00	0c	10	00	00
1460 	8788.496    	04F0        	8           	00	00	cc	00	00	e4	6b	00
1461 	8799.333    	04F2        	8           	00	00	7e	38	00	00	00	e7
1462 	8808.506    	04F0        	8           	00	00	ce	00	00	e4	6b	00
1463 	8818.788    	04F2        	8           	00	00	8e	38	00	00	00	e8
1464 	8821.945    	0110        	8           	e0	2c	20	09	00	00	00	00
1465 	8828.515    	04F0        	8           	00	00	d0	00	00	e4	6b	00
1466 	8828.771    	04F1        	8           	c0	ff	03	00	00	00	00	00
1467 	8829.027    	051A        	8           	00	01	00	00	00	00	00	00
1468 	8829.283    	0690        	8           	03	00	00	20	80	e0	20	0c
1469 	8838.542    	04F2        	8           	00	00	8e	38	00	00	00	e9
1470 	8849.208    	04F0        	8           	00	00	d2	00	00	e4	6b	00
1471 	8858.466    	04F2        	8           	00	00	8e	38	00	00	00	ea
1472 	8868.493    	04F0        	8           	00	00	d4	00	00	e4	6b	00
1473 	8871.906    	0120        	4           	00	00	00	00	00	00	00	00
1474 	8872.162    	0517        	8           	40	00	00	00	00	00	00	00
1475 	8878.647    	04F2        	8           	00	00	8e	38	00	00	00	eb
1476 	8881.975    	0510        	8           	00	00	03	00	0c	10	00	00
1477 	8888.460    	04F0        	8           	00	00	d6	00	00	e4	6b	00
1478 	8899.169    	04F2        	8           	00	00	8e	38	00	00	00	ec
1479 	8908.470    	04F0        	8           	00	00	d8	00	00	e4	6b	00
1480 	8918.453    	04F2        	8           	00	00	9e	38	00	00	00	ed
1481 	8921.952    	0110        	8           	e0	2c	20	09	00	00	00	00
1482 	8928.480    	04F0        	8           	00	00	da	00	00	e4	6b	00
1483 	8928.736    	04F1        	8           	c0	ff	03	00	00	00	00	00
1484 	8928.992    	0690        	8           	03	00	00	20	80	e0	24	0c
1485 	8931.893    	0050        	4           	00	80	00	00	00	00	00	00
1486 	8938.548    	04F2        	8           	00	00	9e	38	00	00	00	ee
1487 	8941.962    	0018        	8           	20	00	00	60	00	00	20	00
1488 	8949.215    	04F0        	8           	00	00	dc	00	00	e4	6b	00
1489 	8958.473    	04F2        	8           	00	00	9e	38	00	00	00	ef
1490 	8968.499    	04F0        	8           	00	00	de	00	00	e4	6b	00
1491 	8971.955    	0034        	8           	00	00	00	00	00	00	00	00
1492 	8978.611    	04F2        	8           	00	00	9e	38	00	00	00	f0
1493 	8981.981    	0510        	8           	00	00	03	00	0c	10	00	00
1494 	8988.509    	04F0        	8           	00	00	e0	00	00	e4	6b	00
1495 	8999.205    	04F2        	8           	00	00	9e	38	00	00	00	f1
1496 	9008.506    	04F0        	8           	00	00	e2	00	00	e4	6b	00
1497 	9018.447    	04F2        	8           	00	00	ae	38	00	00	00	f2
1498 	9021.989    	0110        	8           	e0	2c	20	09	00	00	00	00
1499 	9028.474    	04F0        	8           	00	00	e4	00	00	e4	6b	00
1500 	9028.772    	04F1        	8           	c0	ff	03	00	00	00	00	00
1501 	9029.028    	051A        	8           	00	01	00	00	00	00	00	00
1502 	9029.284    	0690        	8           	03	00	00	20	80	e0	28	0c
1503 	9038.585    	04F2        	8           	00	00	ae	38	00	00	00	f3
1504 	9049.209    	04F0        	8           	00	00	e6	00	00	e4	6b	00
1505 	9058.467    	04F2        	8           	00	00	ae	38	00	00	00	f4
1506 	9068.493    	04F0        	8           	00	00	e8	00	00	e4	6b	00
1507 	9071.907    	0120        	4           	00	00	00	00	00	00	00	00
1508 	9072.205    	0517        	8           	40	00	00	00	00	00	00	00
1509 	9078.690    	04F2        	8           	00	00	ae	38	00	00	00	f5
1510 	9082.018    	0510        	8           	00	00	03	00	0c	10	00	00
1511 	9088.503    	04F0        	8           	00	00	ea	00	00	e4	6b	00
1512 	9099.170    	04F2        	8           	00	00	ae	38	00	00	00	f6
1513 	9108.471    	04F0        	8           	00	00	ec	00	00	e4	6b	00
1514 	9118.454    	04F2        	8           	00	00	be	38	00	00	00	f7
1515 	9121.995    	0110        	8           	e0	2c	20	09	00	00	00	00
1516 	9128.480    	04F0        	8           	00	00	ee	00	00	e4	6b	00
1517 	9128.736    	04F1        	8           	c0	ff	03	00	00	00	00	00
1518 	9128.992    	0690        	8           	03	00	00	20	80	e0	2c	0c
1519 	9131.894    	0050        	4           	00	80	00	00	00	00	00	00
1520 	9138.549    	04F2        	8           	00	00	be	38	00	00	00	f8
1521 	9141.963    	0018        	8           	20	00	00	60	00	00	20	00
1522 	9149.258    	04F0        	8           	00	00	f0	00	00	e4	6b	00
1523 	9158.474    	04F2        	8           	00	00	be	38	00	00	00	f9
1524 	9168.500    	04F0        	8           	00	00	f2	00	00	e4	6b	00
1525 	9178.612    	04F2        	8           	00	00	be	38	00	00	00	fa
1526 	9182.025    	0510        	8           	00	00	03	00	0c	10	00	00
1527 	9188.510    	04F0        	8           	00	00	f4	00	00	e4	6b	00
1528 	9199.176    	04F2        	8           	00	00	be	38	00	00	00	fb
1529 	9208.477    	04F0        	8           	00	00	f6	00	00	e4	6b	00
1530 	9218.461    	04F2        	8           	00	00	ce	38	00	00	00	fc
1531 	9221.959    	0110        	8           	e0	2c	20	09	00	00	00	00
1532 	9228.487    	04F0        	8           	00	00	f8	00	00	e4	6b	00
1533 	9228.743    	04F1        	8           	c0	ff	03	00	00	00	00	00
1534 	9228.999    	051A        	8           	00	01	00	00	00	00	00	00
1535 	9229.255    	0690        	8           	03	00	00	20	80	e0	30	0c
1536 	9238.513    	04F2        	8           	00	00	ce	38	00	00	00	fd
1537 	9249.222    	04F0        	8           	00	00	fa	00	00	e4	6b	00
1538 	9258.438    	04F2        	8           	00	00	ce	38	00	00	00	fe
1539 	9268.464    	04F0        	8           	00	00	fc	00	00	e4	6b	00
1540 	9271.920    	0120        	4           	00	00	00	00	00	00	00	00
1541 	9272.176    	0517        	8           	40	00	00	00	00	00	00	00
1542 	9278.661    	04F2        	8           	00	00	ce	38	00	00	00	ff
1543 	9281.989    	0510        	8           	00	00	03	00	0c	10	00	00
1544 	9288.474    	04F0        	8           	00	00	fe	00	00	e4	6b	00
1545 	9299.140    	04F2        	8           	00	00	ce	38	00	00	00	80
1546 	9308.484    	04F0        	8           	00	00	00	00	00	e4	6b	00
1547 	9318.724    	04F2        	8           	00	00	de	38	00	00	00	81
1548 	9321.966    	0110        	8           	e0	2c	20	09	00	00	00	00
1549 	9328.451    	04F0        	8           	00	00	02	00	00	e4	6b	00
1550 	9328.750    	04F1        	8           	c0	ff	03	00	00	00	00	00
1551 	9329.006    	0690        	8           	03	00	00	20	80	e0	34	0c
1552 	9331.907    	0050        	4           	00	80	00	00	00	00	00	00
1553 	9338.520    	04F2        	8           	00	00	de	38	00	00	00	82
1554 	9341.976    	0018        	8           	20	00	00	60	00	00	20	00
1555 	9349.186    	04F0        	8           	00	00	04	00	00	e4	6b	00
1556 	9358.402    	04F2        	8           	00	00	de	38	00	00	00	83
1557 	9368.471    	04F0        	8           	00	00	06	00	00	e4	6b	00
1558 	9378.583    	04F2        	8           	00	00	de	38	00	00	00	84
1559 	9382.038    	0510        	8           	00	00	03	00	0c	10	00	00
1560 	9388.481    	04F0        	8           	00	00	08	00	00	e4	6b	00
1561 	9399.147    	04F2        	8           	00	00	de	38	00	00	00	85
1562 	9408.491    	04F0        	8           	00	00	0a	00	00	e4	6b	00
1563 	9418.432    	04F2        	8           	00	00	ee	38	00	00	00	86
1564 	9421.973    	0110        	8           	e0	2c	20	09	00	00	00	00
1565 	9428.458    	04F0        	8           	00	00	0c	00	00	e4	6b	00
1566 	9428.714    	04F1        	8           	c0	ff	03	00	00	00	00	00
1567 	9429.013    	051A        	8           	00	01	00	00	00	00	00	00
1568 	9429.269    	0690        	8           	03	00	00	20	80	e0	38	0c
1569 	9438.527    	04F2        	8           	00	00	ee	38	00	00	00	87
1570 	9449.151    	04F0        	8           	00	00	0e	00	00	e4	6b	00
1571 	9458.409    	04F2        	8           	00	00	ee	38	00	00	00	88
1572 	9468.435    	04F0        	8           	00	00	10	00	00	e4	6b	00
1573 	9471.891    	0120        	4           	00	00	00	00	00	00	00	00
1574 	9472.190    	0517        	8           	40	00	00	00	00	00	00	00
